track_code,race_date,race_number,post_position,entry,distance,surface_code,race_type,claiming_price_category,race_class,purse,claiming_price,claiming_price2,speed_rating,race_conditions,horses_list,track_code2,race_number2,breed_type,field_size,trainer_name,trainer_starts,trainer_wins,trainer_places,trainer_shows,trainer_roi,jockey_name,jockey_starts,jockey_wins,jockey_places,jockey_shows,owner_name,owner_silks,program_number,odds,horse_name,age,sex,color,sire_color,weight,sire,sire_sire,dam,dam_sire,breeder,state_bred,recentRaceDate1,recentRaceDate2,recentRaceDate3,recentRaceDate4,recentRaceDate5,recentRaceDate6,recentRaceDate7,recentRaceDate8,recentRaceDate9,recentRaceDate10,recentRaceTrackCode1,recentRaceTrackCode2,recentRaceTrackCode3,recentRaceTrackCode4,recentRaceTrackCode5,recentRaceTrackCode6,recentRaceTrackCode7,recentRaceTrackCode8,recentRaceTrackCode9,recentRaceTrackCode10,recentRaceBrisTrackCode1,recentRaceBrisTrackCode2,recentRaceBrisTrackCode3,recentRaceBrisTrackCode4,recentRaceBrisTrackCode5,recentRaceBrisTrackCode6,recentRaceBrisTrackCode7,recentRaceBrisTrackCode8,recentRaceBrisTrackCode9,recentRaceBrisTrackCode10,recentRaceNumber1,recentRaceNumber2,recentRaceNumber3,recentRaceNumber4,recentRaceNumber5,recentRaceNumber6,recentRaceNumber7,recentRaceNumber8,recentRaceNumber9,recentRaceNumber10,recentRaceTrackCondition1,recentRaceTrackCondition2,recentRaceTrackCondition3,recentRaceTrackCondition4,recentRaceTrackCondition5,recentRaceTrackCondition6,recentRaceTrackCondition7,recentRaceTrackCondition8,recentRaceTrackCondition9,recentRaceTrackCondition10,recentSurfaceCode1,recentSurfaceCode2,recentSurfaceCode3,recentSurfaceCode4,recentSurfaceCode5,recentSurfaceCode6,recentSurfaceCode7,recentSurfaceCode8,recentSurfaceCode9,recentSurfaceCode10,recentNumEntrants1,recentNumEntrants2,recentNumEntrants3,recentNumEntrants4,recentNumEntrants5,recentNumEntrants6,recentNumEntrants7,recentNumEntrants8,recentNumEntrants9,recentNumEntrants10,recentPostPosition1,recentPostPosition2,recentPostPosition3,recentPostPosition4,recentPostPosition5,recentPostPosition6,recentPostPosition7,recentPostPosition8,recentPostPosition9,recentPostPosition10,recentStartCallPosition1,recentStartCallPosition2,recentStartCallPosition3,recentStartCallPosition4,recentStartCallPosition5,recentStartCallPosition6,recentStartCallPosition7,recentStartCallPosition8,recentStartCallPosition9,recentStartCallPosition10,recent1stCallPosition1,recent1stCallPosition2,recent1stCallPosition3,recent1stCallPosition4,recent1stCallPosition5,recent1stCallPosition6,recent1stCallPosition7,recent1stCallPosition8,recent1stCallPosition9,recent1stCallPosition10,recentStretchPosition1,recentStretchPosition2,recentStretchPosition3,recentStretchPosition4,recentStretchPosition5,recentStretchPosition6,recentStretchPosition7,recentStretchPosition8,recentStretchPosition9,recentStretchPosition10,recentFinishPosition1,recentFinishPosition2,recentFinishPosition3,recentFinishPosition4,recentFinishPosition5,recentFinishPosition6,recentFinishPosition7,recentFinishPosition8,recentFinishPosition9,recentFinishPosition10,recentBrisSpeed1,recentBrisSpeed2,recentBrisSpeed3,recentBrisSpeed4,recentBrisSpeed5,recentBrisSpeed6,recentBrisSpeed7,recentBrisSpeed8,recentBrisSpeed9,recentBrisSpeed10,recentRaceType1,recentRaceType2,recentRaceType3,recentRaceType4,recentRaceType5,recentRaceType6,recentRaceType7,recentRaceType8,recentRaceType9,recentRaceType10,trainerPrevYrStarts,trainerPrevYrWins,trainerPrevYrPlaces,trainerPrevYrShows,jockeyPrevYrStarts,jockeyPrevYrWins,jockeyPrevYrPlaces,jockeyPrevYrShows,currentSireStudFee,BrisDirtPedigree,BrisMudPedigree,BrisTurfPedigree,BrisDistPedigree
CD ,20250515,7,5,,1210,T,A,BUM,Alw 127000n1x,127000,,,61.29,,SATIN BLUE;LAURIE'S SECRET;ROJO RITA;ELEGANT;PROMISEMEANEMPIRE;PERFECT FIGURE;STELLAR ASSET;ATOMIC CITY;UNHIDDEN GEM (IRE);BLACKFOOT DAISY;PONDERING;BONNE FILLE;MYIYLA;LA FORET;OBSTREPEROUS,CD ,7,TB,9,MOGER ED JR,5,1,0,0,BEJARANO R,,1,3,1,BILL DORY GARY KROPP AND ADAM FERENCE,White; multi-colored puzzle pieces; blue 'AWARENESS ACCEPTANCE'; 'AUTISM' on sleeves; white cap,,5,20.0,PROMISEMEANEMPIRE,5,,DKBBR,123,CLASSIC EMPIRE,PIONEEROF THE NILE,PROMISE ME MORE,MORE THAN READY,Almar Farm LLC,KY,,20240629.0,20240503.0,20240329.0,20240203.0,20231126.0,20231012.0,20230920.0,20230826.0,,,CD,CD,OP,OP,CD,KEE,CD,ELP,,,CD,CD,OP,OP,CD,KEE,CD,ELP,,,5.0,2.0,10.0,9.0,2.0,4.0,9.0,5.0,,,FT,SY,FT,SY,FT,FT,FT,GD,,,1870.0,1870.0,1870.0,1870.0,1760.0,1540.0,1760.0,1760.0,,,11.0,11.0,10.0,9.0,9.0,10.0,12.0,6.0,,,7.0,3.0,8.0,5.0,9.0,1.0,4.0,5.0,,,11.0,5.0,5.0,3.0,2.0,6.0,4.0,6.0,,,11.0,4,3.0,4.0,2.0,2,4.0,4.0,,,8.0,2,3.0,5.0,1.0,3,3.0,2.0,,,8.0,3,2,5.0,1.0,3,3.0,2.0,,,80.0,89.0,84.0,83.0,84.0,81.0,80.0,67.0,,,AO,AO,AO,N,S,S,S,S,,,232,20,26,24,730,98,88,100,15000.0,107,106,107,107
CD ,20250515,7,6,,1210,T,A,BUM,Alw 127000n1x,127000,,,61.29,,SATIN BLUE;LAURIE'S SECRET;ROJO RITA;ELEGANT;PROMISEMEANEMPIRE;PERFECT FIGURE;STELLAR ASSET;ATOMIC CITY;UNHIDDEN GEM (IRE);BLACKFOOT DAISY;PONDERING;BONNE FILLE;MYIYLA;LA FORET;OBSTREPEROUS,CD ,7,TB,9,COX BRAD H,20,4,5,1,GEROUX FLORENT,,2,2,3,FULL OF RUN RACING II LLC AND FRANK SILV,Blue; hot pink belt; blue cap,,6,4.5,PERFECT FIGURE,3,,DKBBR,118,CARACARO,UNCLE MO,FIGRARE,PURGE,Pope McLean,KY,,20241102.0,20240920.0,20240731.0,,,,,,,,BAQ,PID,IND,,,,,,,,BAQ,PID,IND,,,,,,,,8.0,3.0,2.0,,,,,,,,FM,FT,FM,,,,,,,,1320.0,1430.0,1100.0,,,,,,,,8.0,8.0,10.0,,,,,,,,3.0,8.0,5.0,,,,,,,,2.0,2.0,2.0,,,,,,,,2.0,1,2.0,,,,,,,,3.0,2,1.0,,,,,,,,4.0,2,1,,,,,,,,91.0,79.0,75.0,,,,,,,,N,N,S,,,,,,,,919,244,171,124,651,123,105,86,6500.0,105,102?,111?,108?
CD ,20250515,7,7,,1210,T,A,BUM,Alw 127000n1x,127000,,,61.29,,SATIN BLUE;LAURIE'S SECRET;ROJO RITA;ELEGANT;PROMISEMEANEMPIRE;PERFECT FIGURE;STELLAR ASSET;ATOMIC CITY;UNHIDDEN GEM (IRE);BLACKFOOT DAISY;PONDERING;BONNE FILLE;MYIYLA;LA FORET;OBSTREPEROUS,CD ,7,TB,9,HAMM TIMOTHY,0,0,0,0,TORRES JAIME A,,2,0,2,BLAZING MEADOWS FARM LLC ,Gold; black inverted chevron; gold diamond stripe on black sleeves; gold cap,,7,10.0,STELLAR ASSET,3,,GR/RO,120,MUNNINGS,SPEIGHTSTOWN,WICKED OBSESSION,TAPIT,Siena Farms LLC,KY,,20250322.0,20250216.0,20241224.0,20240929.0,20240614.0,,,,,,TAM,GP,TAM,CD,CD,,,,,,TAM,GP,TAM,CD,CD,,,,,,5.0,7.0,3.0,10.0,6.0,,,,,,FM,FM,FT,FT,FT,,,,,,1100.0,1100.0,1540.0,1320.0,1100.0,,,,,,9.0,10.0,7.0,12.0,10.0,,,,,,4.0,2.0,7.0,8.0,3.0,,,,,,1.0,6.0,1.0,2.0,4.0,,,,,,1.0,7,2.0,3.0,5.0,,,,,,1.0,10,5.0,11.0,5.0,,,,,,1.0,8,5,11.0,7.0,,,,,,85.0,75.0,64.0,46.0,70.0,,,,,,S,S,S,S,S,,,,,,644,131,117,92,829,98,107,95,,109,109,112,110
CD ,20250515,7,8,,1210,T,A,BUM,Alw 127000n1x,127000,,,61.29,,SATIN BLUE;LAURIE'S SECRET;ROJO RITA;ELEGANT;PROMISEMEANEMPIRE;PERFECT FIGURE;STELLAR ASSET;ATOMIC CITY;UNHIDDEN GEM (IRE);BLACKFOOT DAISY;PONDERING;BONNE FILLE;MYIYLA;LA FORET;OBSTREPEROUS,CD ,7,TB,9,KENNEALLY EDDIE,7,3,0,2,CURTIS BEN,,4,3,1,CASTLETON LYONS ,Dark green; black stripes on sleeves; dark green cap,,8,15.0,ATOMIC CITY,2,,B,118,TWIRLING CANDY,CANDY RIDE,KNIT ONE PURR TOO,TALE OF THE CAT,Jamm LTD,KY,,20250412.0,20241130.0,20241025.0,20240914.0,20240804.0,20240628.0,,,,,KEE,CD,KEE,CD,SAR,CD,,,,,KEE,CD,KEE,CD,SAR,CD,,,,,8.0,10.0,8.0,8.0,9.0,8.0,,,,,TF,FT,FT,FT,FT,FT,,,,,1870.0,1430.0,1320.0,1760.0,1430.0,1320.0,,,,,12.0,10.0,10.0,14.0,7.0,11.0,,,,,3.0,2.0,10.0,8.0,3.0,3.0,,,,,3.0,6.0,8.0,5.0,7.0,3.0,,,,,4.0,7,8.0,5.0,6.0,1,,,,,5.0,7,8.0,4.0,4.0,1,,,,,9.0,7,7,5.0,3.0,1,,,,,76.0,73.0,70.0,74.0,71.0,78.0,,,,,A,N,N,G3,G3,S,,,,,256,38,41,36,500,77,54,74,60000.0,108,108,108,109
CD ,20250515,7,9,,1210,T,A,BUM,Alw 127000n1x,127000,,,61.29,,SATIN BLUE;LAURIE'S SECRET;ROJO RITA;ELEGANT;PROMISEMEANEMPIRE;PERFECT FIGURE;STELLAR ASSET;ATOMIC CITY;UNHIDDEN GEM (IRE);BLACKFOOT DAISY;PONDERING;BONNE FILLE;MYIYLA;LA FORET;OBSTREPEROUS,CD ,7,TB,9,STALL ALBERT M JR,11,1,2,0,MORALES EDGAR,,1,2,3,BAL MAR EQUINE LLC ,Royal blue; aquamarine chevron; aquamarine sleeves; royal blue cap,,9,15.0,UNHIDDEN GEM,4,,DKBBR,123,NO NAY NEVER,SCAT DADDY,GEMS,HAAFHD,Barronstown Stud,IRE,,20250416.0,20241020.0,20240911.0,20240822.0,,,,,,,KEE,KEE,KD,SAR,,,,,,,KEE,KEE,KD,SAR,,,,,,,7.0,6.0,2.0,10.0,,,,,,,FM,FM,FM,TF,,,,,,,1210.0,1760.0,1430.0,1210.0,,,,,,,12.0,12.0,12.0,9.0,,,,,,,11.0,10.0,10.0,1.0,,,,,,,8.0,2.0,4.0,4.0,,,,,,,4.0,1,3.0,5.0,,,,,,,9.0,12,2.0,7.0,,,,,,,11.0,12,1,6.0,,,,,,,71.0,68.0,79.0,76.0,,,,,,,A,A,S,S,,,,,,,211,35,28,29,824,108,109,88,125000.0,111,108?,117,107
CD ,20250515,7,10,,1210,T,A,BUM,Alw 127000n1x,127000,,,61.29,,SATIN BLUE;LAURIE'S SECRET;ROJO RITA;ELEGANT;PROMISEMEANEMPIRE;PERFECT FIGURE;STELLAR ASSET;ATOMIC CITY;UNHIDDEN GEM (IRE);BLACKFOOT DAISY;PONDERING;BONNE FILLE;MYIYLA;LA FORET;OBSTREPEROUS,CD ,7,TB,9,WARD WESLEY A,8,2,1,1,CORRALES GERARDO,,1,1,0,WESLEY A WARD,Black; gold 'WW' belt; gold 'WW' band on sleeves; gold 'WW' hoop on black cap,,10,4.5,BLACKFOOT DAISY,3,,DKBBR,123,IQBAAL,MEDAGLIA D'ORO,BISTRO MONCUR,LONHRO,Wesley Ward,KY,,20241221.0,20241106.0,20240822.0,20231214.0,,,,,,,GP,CD,SAR,TP,,,,,,,GP,CD,SAR,TP,,,,,,,1.0,4.0,10.0,5.0,,,,,,,FM,SY,TF,FT,,,,,,,1100.0,1100.0,1210.0,1320.0,,,,,,,11.0,8.0,9.0,11.0,,,,,,,1.0,5.0,5.0,3.0,,,,,,,7.0,6.0,3.0,7.0,,,,,,,1.0,6,2.0,2.0,,,,,,,1.0,5,3.0,1.0,,,,,,,1.0,4,8,7.0,,,,,,,89.0,73.0,75.0,69.0,,,,,,,S,S,S,S,,,,,,,356,95,54,51,570,94,66,58,,103,106,106,106?
CD ,20250515,7,11,,1210,T,A,BUM,Alw 127000n1x,127000,,,61.29,,SATIN BLUE;LAURIE'S SECRET;ROJO RITA;ELEGANT;PROMISEMEANEMPIRE;PERFECT FIGURE;STELLAR ASSET;ATOMIC CITY;UNHIDDEN GEM (IRE);BLACKFOOT DAISY;PONDERING;BONNE FILLE;MYIYLA;LA FORET;OBSTREPEROUS,CD ,7,TB,9,SEGLIN LUIS E,0,0,0,0,RIQUELME J,,0,0,0,LS RACING STABLE LLC ,Red; white sleeves; white cap,,11,30.0,COTILLARD,4,,DKBBR,118,TEMPLE CITY,DYNAFORMER,DUEL FOOL,U S RANGER,Luis & Georgina Seglind Trust,KY,,20250416.0,20241130.0,20241107.0,20241011.0,20240908.0,20240522.0,20240426.0,,,,KEE,CD,CD,KEE,KD,IND,KEE,,,,KEE,CD,CD,KEE,KD,IND,KEE,,,,7.0,10.0,8.0,3.0,8.0,9.0,1.0,,,,FM,FT,FM,FM,FM,TF,FM,,,,1210.0,1430.0,1870.0,1760.0,1430.0,1100.0,1210.0,,,,12.0,10.0,11.0,10.0,12.0,8.0,11.0,,,,5.0,5.0,10.0,2.0,12.0,3.0,11.0,,,,6.0,10.0,4.0,2.0,7.0,4.0,7.0,,,,3.0,10,4.0,2.0,6.0,3,4.0,,,,6.0,8,9.0,3.0,7.0,1,6.0,,,,8.0,8,9,4.0,7.0,1,5.0,,,,76.0,66.0,71.0,81.0,80.0,70.0,66.0,,,,A,N,A,A,N,S,S,,,,39,2,1,2,233,17,11,23,,97,97,104,97
CD ,20250515,7,12,,1210,T,A,BUM,Alw 127000n1x,127000,,,61.29,,SATIN BLUE;LAURIE'S SECRET;ROJO RITA;ELEGANT;PROMISEMEANEMPIRE;PERFECT FIGURE;STELLAR ASSET;ATOMIC CITY;UNHIDDEN GEM (IRE);BLACKFOOT DAISY;PONDERING;BONNE FILLE;MYIYLA;LA FORET;OBSTREPEROUS,CD ,7,TB,9,WALSH BRENDAN P,19,3,1,1,HERNANDEZ B J JR,,1,5,5,GODOLPHIN LLC ,Royal blue; royal blue cap,,12,8.0,PONDERING,3,,B,118,HARD SPUN,DANZIG,ALWAYS THINKING,STREET SENSE,Godolphin,KY,,20250316.0,20250217.0,20250120.0,20241005.0,20240831.0,20240722.0,,,,,FG,FG,FG,BAQ,SAR,ELP,,,,,FG,FG,FG,BAQ,SAR,ELP,,,,,6.0,7.0,8.0,7.0,11.0,3.0,,,,,FT,FT,TF,FT,MY,FT,,,,,1320.0,1320.0,1210.0,1760.0,1540.0,1210.0,,,,,5.0,8.0,8.0,7.0,11.0,7.0,,,,,2.0,8.0,8.0,2.0,7.0,4.0,,,,,4.0,8.0,2.0,2.0,7.0,4.0,,,,,3.0,K,2.0,2.0,7.0,3,,,,,4.0,K,1.0,7.0,7.0,1,,,,,4.0,K,K,7.0,7.0,1,,,,,82.0,,,49.0,57.0,82.0,,,,,AO,AO,AO,G1,G1,S,,,,,698,105,101,89,795,125,94,89,,108,108,110,108
CD ,20250515,7,13,,1210,T,A,BUM,Alw 127000n1x,127000,,,61.29,,SATIN BLUE;LAURIE'S SECRET;ROJO RITA;ELEGANT;PROMISEMEANEMPIRE;PERFECT FIGURE;STELLAR ASSET;ATOMIC CITY;UNHIDDEN GEM (IRE);BLACKFOOT DAISY;PONDERING;BONNE FILLE;MYIYLA;LA FORET;OBSTREPEROUS,CD ,7,TB,9,OLIVER VICTORIA,7,0,1,0,DOYLE SOPHIE,,1,0,0,ELEMENTS RACING LLC ,Light blue and black quarters; pink sleeves; black cap,A,13,20.0,BONNE FILLE,3,,GR/RO,118,CUPID,TAPIT,RUN LIKE THE BOSS,SCAT DADDY,Mesingw Farm LLC,KY,,20241107.0,20241018.0,20240908.0,20240711.0,20240621.0,,,,,,CD,KEE,KD,CNL,CD,,,,,,CD,KEE,KD,CNL,CD,,,,,,8.0,9.0,9.0,7.0,4.0,,,,,,FM,FT,FM,FM,FT,,,,,,1870.0,1870.0,1760.0,1100.0,1210.0,,,,,,11.0,9.0,12.0,6.0,10.0,,,,,,11.0,6.0,3.0,4.0,3.0,,,,,,6.0,8.0,5.0,1.0,9.0,,,,,,6.0,9,7.0,2.0,6.0,,,,,,10.0,7,10.0,2.0,5.0,,,,,,10.0,7,8,1.0,5.0,,,,,,71.0,63.0,68.0,76.0,74.0,,,,,,A,AO,N,S,S,,,,,,262,15,22,28,154,17,16,20,,104,103,106,105
CD ,20250515,7,14,,1210,T,A,BUM,Alw 127000n1x,127000,,,61.29,,SATIN BLUE;LAURIE'S SECRET;ROJO RITA;ELEGANT;PROMISEMEANEMPIRE;PERFECT FIGURE;STELLAR ASSET;ATOMIC CITY;UNHIDDEN GEM (IRE);BLACKFOOT DAISY;PONDERING;BONNE FILLE;MYIYLA;LA FORET;OBSTREPEROUS,CD ,7,TB,9,FOLEY GREG,11,3,2,1,MORALES EDGAR,,1,2,3,TAMAROAK PARTNERS LLC ,Olive; gold 'T' and brown 'O'; gold 'T' and brown 'O' on sleeves; olive cap,A,14,15.0,MYIYLA,4,,B,123,BOLT D'ORO,MEDAGLIA D'ORO,ENCORE BELLE,LEMON DROP KID,Cove Springs LLC,KY,,20250306.0,20240609.0,20240322.0,20240303.0,,,,,,,FG,CD,FG,FG,,,,,,,FG,CD,FG,FG,,,,,,,5.0,5.0,6.0,5.0,,,,,,,FM,FM,GD,TF,,,,,,,-1210.0,1760.0,1210.0,-1210.0,,,,,,,9.0,12.0,8.0,10.0,,,,,,,9.0,4.0,6.0,7.0,,,,,,,8.0,12.0,8.0,10.0,,,,,,,6.0,12,8.0,10.0,,,,,,,2.0,10,3.0,8.0,,,,,,,1.0,7,3,7.0,,,,,,,74.0,73.0,74.0,68.0,,,,,,,S,S,S,S,,,,,,,260,38,33,37,824,108,109,88,30000.0,109,108,114,111
CD ,20250515,7,15,,1210,T,A,BUM,Alw 127000n1x,127000,,,61.29,,SATIN BLUE;LAURIE'S SECRET;ROJO RITA;ELEGANT;PROMISEMEANEMPIRE;PERFECT FIGURE;STELLAR ASSET;ATOMIC CITY;UNHIDDEN GEM (IRE);BLACKFOOT DAISY;PONDERING;BONNE FILLE;MYIYLA;LA FORET;OBSTREPEROUS,CD ,7,TB,9,CATALANO WAYNE M,4,0,0,0,LANERIE C J,,2,1,1,ROGER B MCNAMARA,Grey; green 'CF'; grey cap,A,15,15.0,LA FORET,2,,B,123,THE FACTOR,WAR FRONT,LUCKY MARY G.,FORESTRY,Roger B McNamara,KY,,20250416.0,20250308.0,20250206.0,20241122.0,20241016.0,20240915.0,20240829.0,20240720.0,,,KEE,FG,FG,CD,KEE,CD,KD,ELP,,,KEE,FG,FG,CD,KEE,CD,KD,ELP,,,7.0,4.0,6.0,5.0,5.0,7.0,9.0,2.0,,,FM,FT,FM,FM,TF,FT,FM,FM,,,1210.0,1100.0,-1650.0,1210.0,1210.0,1540.0,1430.0,1210.0,,,12.0,7.0,9.0,10.0,11.0,12.0,12.0,10.0,,,7.0,7.0,3.0,1.0,8.0,11.0,5.0,10.0,,,2.0,5.0,2.0,10.0,11.0,12.0,11.0,10.0,,,2.0,5,3.0,10.0,11.0,7,11.0,10.0,,,2.0,4,2.0,7.0,7.0,11,9.0,4.0,,,5.0,4,5,6.0,4.0,11,6.0,1.0,,,84.0,73.0,81.0,75.0,80.0,63.0,82.0,79.0,,,A,A,A,A,A,A,A,S,,,217,40,18,28,618,79,88,81,,105,104,109,106
CD ,20250515,7,16,,1210,T,A,BUM,Alw 127000n1x,127000,,,61.29,,SATIN BLUE;LAURIE'S SECRET;ROJO RITA;ELEGANT;PROMISEMEANEMPIRE;PERFECT FIGURE;STELLAR ASSET;ATOMIC CITY;UNHIDDEN GEM (IRE);BLACKFOOT DAISY;PONDERING;BONNE FILLE;MYIYLA;LA FORET;OBSTREPEROUS,CD ,7,TB,9,D'ANGELO JOSE FRANCISCO,4,0,0,0,SAEZ LUIS,,15,11,7,J A G RACING JETTANY THOROUGHBRED CORP A,Orange; white hoops; black sleeves; black cap,A,16,6.0,OBSTREPEROUS,1,,B,123,SKY MESA,PULPIT,INTROSPECTIVE,ELUSIVE QUALITY,Pillar Property Services Inc,KY,,20250420.0,20250314.0,20250202.0,20250104.0,20241208.0,20240905.0,20240725.0,20240704.0,20240327.0,20240310.0,GP,GP,FG,FG,FG,DEL,DEL,DEL,TAM,TAM,GP,GP,FG,FG,FG,DEL,DEL,DEL,TAM,TAM,8.0,7.0,7.0,8.0,7.0,5.0,7.0,6.0,6.0,8.0,FM,FT,FM,FM,FM,FM,SF,FT,FT,FT,1100.0,1100.0,-1210.0,-1100.0,-1210.0,1100.0,-1100.0,1320.0,1430.0,1430.0,12.0,7.0,10.0,10.0,11.0,8.0,8.0,6.0,7.0,8.0,4.0,7.0,5.0,6.0,11.0,6.0,4.0,2.0,4.0,1.0,5.0,5.0,3.0,8.0,10.0,3.0,3.0,4.0,3.0,5.0,4.0,3,5.0,6.0,2.0,4,4.0,1.0,4.0,4.0,3.0,6,2.0,4.0,1.0,1,1.0,3.0,6.0,3.0,2.0,7,4,3.0,3.0,1,1.0,5.0,5.0,2.0,84.0,71.0,78.0,84.0,76.0,89.0,84.0,71.0,73.0,75.0,AO,CO,A,A,A,CO,CO,AO,AO,CO,771,140,132,107,1443,235,213,182,,107,106,108,109
CD ,20250515,8,1,,1540,D,M,BUN,Md 50000,67000,50000.0,50000.0,80.44, DMENTRIES 8TH CDX MAY 15 7F N67000 50000 0 BUN 7 FURLONGS DIRT THOROUGHBRED OPEN 3 YEAR OLDS AND UP MAIDEN CLAIMING 50000-ALL PURSE $67000 (08:23) (14),SHADOW COAST;DELTA TAU CHI;LOST IN THE SAUCE;SHOW MASTER;AMBRIDGE;NASH POTATOES;HELM PLACE;GALLO DE FUEGO;NYQUIST FREQUENCY;ELECTIONEERING;TAPAKENA;MO JACKSON;PERSONAL JET,CD ,8,TB,9,STEWART DALLAS,13,1,0,2,HERNANDEZ B J JR,,1,5,5,VALENE FARMS LLC ,Gold; black triangular panel; gold and red quartered sleeves; gold cap,,1,4.0,SHADOW COAST,4,,B,118,WEST COAST,FLATTER,OVERPREPARED,QUALITY ROAD,Woodford Thoroughbreds LLC,KY,,20250426.0,20250312.0,20250215.0,20250118.0,20241226.0,20241116.0,,,,,CD,FG,FG,FG,FG,CD,,,,,CD,FG,FG,FG,FG,CD,,,,,6.0,6.0,7.0,7.0,8.0,3.0,,,,,FT,FT,FT,SY,FT,FT,,,,,1430.0,1870.0,1320.0,1870.0,1320.0,1320.0,,,,,11.0,10.0,9.0,9.0,10.0,12.0,,,,,1.0,10.0,3.0,2.0,10.0,6.0,,,,,1.0,1.0,2.0,2.0,7.0,8.0,,,,,1.0,1,2.0,2.0,5.0,K,,,,,2.0,4,4.0,8.0,4.0,K,,,,,3.0,5,6,9.0,5.0,K,,,,,80.0,85.0,70.0,46.0,77.0,,,,,,M,S,S,S,S,S,,,,,236,29,32,33,795,125,94,89,5000.0,103,104,104,103
CD ,20250515,8,2,,1540,D,M,BUN,Md 50000,67000,50000.0,50000.0,80.44,,SHADOW COAST;DELTA TAU CHI;LOST IN THE SAUCE;SHOW MASTER;AMBRIDGE;NASH POTATOES;HELM PLACE;GALLO DE FUEGO;NYQUIST FREQUENCY;ELECTIONEERING;TAPAKENA;MO JACKSON;PERSONAL JET,CD ,8,TB,9,GALLAGHER WILLIAM E,0,0,0,0,RODRIGUEZ WALTER A,,2,2,0,QUATREFOIL RACING ,Grey; grey 'G' on green shamrock; grey and green quartered sleeves; grey cap,,2,30.0,WEEKEND REVEILLE,4,,DKBBR,118,ARMY MULE,FRIESAN FIRE,SATURDAY'S MOON,ANY GIVEN SATURDAY,Jeff Greseth,KY,,20250424.0,20241219.0,,,,,,,,,IND,TP,,,,,,,,,IND,TP,,,,,,,,,6.0,3.0,,,,,,,,,FT,FT,,,,,,,,,1760.0,1320.0,,,,,,,,,9.0,9.0,,,,,,,,,9.0,9.0,,,,,,,,,8.0,5.0,,,,,,,,,8.0,6,,,,,,,,,7.0,9,,,,,,,,,7.0,5,,,,,,,,,51.0,67.0,,,,,,,,,S,S,,,,,,,,,6,0,0,0,365,58,42,41,20000.0,109,109,108,110
CD ,20250515,8,3,,1540,D,M,BUN,Md 50000,67000,50000.0,50000.0,80.44,,SHADOW COAST;DELTA TAU CHI;LOST IN THE SAUCE;SHOW MASTER;AMBRIDGE;NASH POTATOES;HELM PLACE;GALLO DE FUEGO;NYQUIST FREQUENCY;ELECTIONEERING;TAPAKENA;MO JACKSON;PERSONAL JET,CD ,8,TB,9,MAKER MICHAEL J,11,3,3,0,SAEZ LUIS,,15,11,7,THREE DIAMONDS FARM ,Turquoise; yellow diamond belt; yellow bars on sleeves; turquoise and yellow cap,,3,4.5,DELTA TAU CHI,3,,B,124,PRACTICAL JOKE,INTO MISCHIEF,APRIL SNOW,CANDY RIDE,Glen View Oaks LLC,KY,,20230609.0,20230513.0,,,,,,,,,GP,GP,,,,,,,,,GP,GP,,,,,,,,,6.0,7.0,,,,,,,,,GD,FT,,,,,,,,,1430.0,1320.0,,,,,,,,,7.0,5.0,,,,,,,,,3.0,3.0,,,,,,,,,6.0,5.0,,,,,,,,,3.0,4,,,,,,,,,2.0,2,,,,,,,,,2.0,2,,,,,,,,,81.0,76.0,,,,,,,,,S,S,,,,,,,,,1320,197,181,177,1443,235,213,182,75000.0,110,110,110,112
CD ,20250515,8,4,,1540,D,M,BUN,Md 50000,67000,50000.0,50000.0,80.44,,SHADOW COAST;DELTA TAU CHI;LOST IN THE SAUCE;SHOW MASTER;AMBRIDGE;NASH POTATOES;HELM PLACE;GALLO DE FUEGO;NYQUIST FREQUENCY;ELECTIONEERING;TAPAKENA;MO JACKSON;PERSONAL JET,CD ,8,TB,9,FOLEY GREG,11,3,2,1,MURRILL MITCHELL,,0,0,1,WEST POINT THOROUGHBREDS SAINTS OR SINNE,Gold; black star; gold band on black sleeves; black cap,,4,8.0,LOST IN THE SAUCE,4,,DKBBR,124,BOLT D'ORO,MEDAGLIA D'ORO,SARATOGA SUMMER,SMART STRIKE,Ruis Racing and Mary Richards,KY,,20240213.0,,,,,,,,,,FG,,,,,,,,,,FG,,,,,,,,,,6.0,,,,,,,,,,TF,,,,,,,,,,-1210.0,,,,,,,,,,9.0,,,,,,,,,,8.0,,,,,,,,,,8.0,,,,,,,,,,8.0,,,,,,,,,,9.0,,,,,,,,,,7.0,,,,,,,,,,69.0,,,,,,,,,,S,,,,,,,,,,260,38,33,37,468,59,62,60,30000.0,110,109,114,112
