surface_code,distance_f,purse,median_finish_pos,median_lengths_back,distance_range,avg_start_pos,avg_num_starters,jockey_freq,trainer_freq,finish_position
-1.9586403550172926,1.148990932010194,-0.08965577866683558,-0.046281135465381214,0.028122975216504142,-0.8276103863680905,0.7324823190231506,0.8264549866563865,-1.5373437655513498,-1.5526129501381583,3.0
0.5105582540655714,1.4794872000940251,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.2939378760262966,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.8099834681778562,11.196930100443387,-0.5391029138975261,-0.5598434136122701,-0.35144620037412366,0.46793717950699876,1.592972557688975,-1.5246220041104277,-1.5355870929171205,18.0
-1.9586403550172926,1.148990932010194,-0.08965577866683558,-0.046281135465381214,0.15140625029350518,-0.8276103863680905,2.1433897297759605,1.797377243297665,-1.5415306743800077,-1.557431588974301,9.0
0.5105582540655714,-0.17299414032513033,-0.38429341908913517,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.466791958407379,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.4353639434290004,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.466791958407379,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.22715334419724204,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.22715334419724204,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.148990932010194,-0.47072046027967634,-0.5391029138975261,-0.322760192310345,-0.8276103863680905,1.1733908848834036,0.8264549866563865,-1.5463617230284592,-1.553897920494463,7.0
0.5105582540655714,-0.5034904084089614,-0.32929439287697254,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.4794872000940251,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.48799839584253185,-0.034656752454672986,-1.031924692329671,-1.1098764870327362,-0.8276103863680905,1.8788445902598083,1.235264357873767,-1.5574731349198974,-1.5502036307200868,7.0
0.5105582540655714,0.48799839584253185,-0.06215626556075428,-1.031924692329671,-0.8443432791745802,1.0770463576077767,0.6443006058510999,1.3885678720802845,-1.5296140877138276,-1.5407269743423393,10.0
0.5105582540655714,0.8184946639263629,-0.3764364153445405,0.44654064296676366,-0.0761936421563429,0.1247179856198431,1.349754311227505,1.0819608436672492,-1.5526420862714458,-1.5537372991999248,4.0
0.5105582540655714,-0.17299414032513033,1.3756754197000676,-1.031924692329671,-0.5598434136122701,1.0770463576077767,0.203392039990847,1.6440737290911474,-1.5420137792448527,-1.5421725659931822,4.0
0.5105582540655714,-0.17299414032513033,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.4235784378121084,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3764364153445405,-0.5391029138975261,-0.322760192310345,0.6008821716138099,0.6443006058510999,1.235264357873767,-1.5346061713172274,-1.5473124474184012,4.0
0.5105582540655714,-0.17299414032513033,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.3921504228337298,0.44654064296676366,2.048072020708906,0.6008821716138099,2.3197531561200613,2.1039842717107002,-1.5315465071732082,-1.54907928165832,2.0
0.5105582540655714,-0.8339866764927926,-0.3607224078553512,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.11715529177291686,0.20012975375069122,0.1988228945538902,0.6008821716138099,0.9088457453672519,1.1841631864715945,-1.5629483233881423,-1.5571103463852247,3.0
-1.9586403550172926,1.148990932010194,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.148990932010194,-0.36857941159994584,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.1644829445766236,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.4235784378121084,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.06215626556075428,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,2.3578008877743994,-1.5247464707618157,-1.1288431447368903,1.5532105436017434,1.085209171711353,1.0819608436672492,-1.5354113460919692,-1.5404057317532631,10.0
0.5105582540655714,-0.8339866764927926,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.2939378760262966,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.8184946639263629,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.4353639434290004,-0.046281135465381214,0.4359061158558153,-0.8276103863680905,1.7906628770877582,1.8995795861020102,-1.560693834018865,-1.5567891037961485,3.0
0.5105582540655714,-0.5034904084089614,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.3764364153445405,-0.5391029138975261,0.5307394043765853,0.6008821716138099,2.937025148324416,2.0528831003085277,-1.5462006880735106,-1.5561466186179962,4.0
0.5105582540655714,-0.5034904084089614,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.466791958407379,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.034656752454672986,-1.5247464707618157,-1.1288431447368903,0.1247179856198431,0.46793717950699876,1.9506807575041825,-1.5511927716769105,-1.5492399029528583,4.0
-1.9586403550172926,3.1319685405131805,0.2953374048183025,-0.5391029138975261,-0.7400266618017332,-0.8276103863680905,1.1733908848834036,2.0528831003085277,-1.5462006880735106,-1.5495611455419345,5.0
0.5105582540655714,0.8184946639263629,-0.4353639434290004,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,0.5899750452406021,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.15750212775870076,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,0.2953374048183025,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,-0.06215626556075428,0.9393624213989085,2.379988530531601,0.1247179856198431,0.9088457453672519,1.592972557688975,-1.5317075421281565,-1.5502036307200868,12.0
0.5105582540655714,-0.17299414032513033,2.3578008877743994,-1.5247464707618157,-1.1288431447368903,-0.8276103863680905,0.027028613646745712,1.1841631864715945,-1.5354113460919692,-1.5460274770620963,3.0
0.5105582540655714,0.8184946639263629,-0.3214373891323779,1.4321841998310534,4.750820743550852,0.1247179856198431,2.2315714429480114,1.439669043482457,-1.5623041835683487,-1.5566284825016103,5.0
0.5105582540655714,0.8184946639263629,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.48799839584253185,-0.11715529177291686,-0.5391029138975261,-0.13309361526880492,1.0770463576077767,0.9088457453672519,0.8264549866563865,-1.5426579190646463,-1.5526129501381583,8.0
0.5105582540655714,-0.8339866764927926,-0.3921504228337298,0.9393624213989085,0.9100725584596655,1.5532105436017434,1.1733908848834036,1.3885678720802845,-1.5346061713172274,-1.5521310862545439,2.0
-1.9586403550172926,0.8184946639263629,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.08965577866683558,-0.7855138031135985,-0.360693507718653,-0.35144620037412366,0.5561188926790495,0.11103858702597078,0.6461291885937408,0.6461319507937738,2.0
0.5105582540655714,0.8184946639263629,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.48799839584253185,-0.11715529177291686,-0.5391029138975261,-0.25163522591976745,-1.3037745723620573,1.7024811639157074,1.337466700678112,-1.5481331075328912,-1.5424938085822584,1.0
0.5105582540655714,-1.4949792126604546,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3607224078553512,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.3607224078553512,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,3.3399263558487315,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,0.5899750452406021,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.06215626556075428,-1.031924692329671,-0.9391765676953502,-0.8276103863680905,0.46793717950699876,0.9797585008629043,-1.5415306743800077,-1.5473124474184012,5.0
0.5105582540655714,0.8184946639263629,-0.11715529177291686,0.44654064296676366,-0.30379353460619096,0.6008821716138099,1.7024811639157074,1.6440737290911474,-1.547972072577943,-1.5429756724658727,7.0
0.5105582540655714,-0.8339866764927926,-0.36857941159994584,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.32929439287697254,-0.5391029138975261,-0.8917599234349652,1.0770463576077767,1.526117737571606,1.541871386286802,-1.5571510650100007,-1.5508461158982392,6.0
0.5105582540655714,-0.17299414032513033,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.08965577866683558,-1.5247464707618157,-1.1288431447368903,1.0770463576077767,0.203392039990847,1.1841631864715945,-1.5441072336591817,-1.5355870929171205,1.0
0.5105582540655714,-0.17299414032513033,-0.32929439287697254,-1.5247464707618157,-1.1288431447368903,-0.8276103863680905,0.6443006058510999,1.337466700678112,-1.5420137792448527,-1.5516492223709295,5.0
0.5105582540655714,-0.5034904084089614,-0.4628634565350817,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.47072046027967634,0.9393624213989085,-0.28482687690203695,0.1247179856198431,2.2315714429480114,2.1039842717107002,-1.56117693888371,-1.557431588974301,5.0
-1.9586403550172926,-1.1644829445766236,0.2953374048183025,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,2.3578008877743994,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.38429341908913517,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.11715529177291686,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,7.0
0.5105582540655714,0.48799839584253185,-0.3921504228337298,1.4321841998310534,1.1471557797615906,0.6008821716138099,0.9088457453672519,0.4687467868411787,-1.556990030055052,-1.5555041334398438,5.0
0.5105582540655714,1.4794872000940251,-0.08965577866683558,-1.031924692329671,-0.9865932119557352,-0.8276103863680905,2.672480008808264,1.6440737290911474,-1.5420137792448527,-1.5253073300666826,4.0
0.5105582540655714,-1.825475480744286,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.1644829445766236,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.4794872000940251,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.15750212775870076,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.22715334419724204,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,-0.11715529177291686,-0.046281135465381214,0.20830622340596722,0.6008821716138099,2.3197531561200613,1.797377243297665,-1.5462006880735106,-1.55582537602892,8.0
0.5105582540655714,0.8184946639263629,1.7685256069298003,-1.5247464707618157,-1.1288431447368903,-1.3037745723620573,0.8206640321952013,1.2863655292759393,-1.5186637107773377,-1.5397632465751108,2.0
0.5105582540655714,-0.8339866764927926,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,2.3578008877743994,-1.031924692329671,-1.0340098562161202,-0.35144620037412366,0.46793717950699876,0.9286573294607317,-1.5476500026680462,-1.5460274770620963,3.0
0.5105582540655714,0.15750212775870076,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.2939378760262966,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.5034904084089614,-0.38429341908913517,-0.046281135465381214,-0.398626823126961,-0.8276103863680905,1.526117737571606,1.439669043482457,-1.559888659244123,-1.5530948140217724,1.0
0.5105582540655714,-0.8339866764927926,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.8099834681778562,-0.11715529177291686,-0.046281135465381214,-0.5598434136122701,-1.3037745723620573,-0.4138799522135073,-0.5532766412022724,0.6461291885937408,0.6461319507937738,9.0
-1.9586403550172926,0.8184946639263629,-0.08965577866683558,0.44654064296676366,-0.13309361526880492,1.0770463576077767,2.2315714429480114,2.0528831003085277,-1.5346061713172274,-1.5465093409457107,10.0
0.5105582540655714,-0.5034904084089614,-0.32929439287697254,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.15750212775870076,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,1.3756754197000676,-0.5391029138975261,-0.37017683657073003,1.0770463576077767,2.0552080166039097,1.797377243297665,-1.5373437655513498,-1.557431588974301,13.0
0.5105582540655714,-1.4949792126604546,-0.22715334419724204,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.466791958407379,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.8184946639263629,1.3756754197000676,-1.031924692329671,-0.7495099906538102,1.5532105436017434,1.7024811639157074,1.7462760718954926,-1.5317075421281565,-1.5394420039860346,6.0
0.5105582540655714,1.8099834681778562,-0.11715529177291686,-0.5391029138975261,-0.22792690378957495,-0.8276103863680905,0.3797554663349483,1.1330620150694217,-1.5436241287943366,-1.5217736615868447,6.0
-1.9586403550172926,1.148990932010194,-0.08965577866683558,-1.031924692329671,-0.6072600578726551,-0.8276103863680905,2.672480008808264,1.7462760718954926,-1.561982113658452,-1.5572709676797627,4.0
0.5105582540655714,0.48799839584253185,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.15750212775870076,-0.08965577866683558,-0.046281135465381214,-0.5598434136122701,1.5532105436017434,2.496116582464163,1.8484784146998376,-1.5455565482537172,-1.539923867869649,1.0
0.5105582540655714,0.48799839584253185,-0.3921504228337298,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.466791958407379,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.48799839584253185,-0.11715529177291686,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,2.0
0.5105582540655714,-0.8339866764927926,-0.34107989849386455,-0.5391029138975261,-0.4650101250915,0.6008821716138099,0.46793717950699876,0.673151472449869,-1.5415306743800077,-1.5473124474184012,1.0
-1.9586403550172926,0.8184946639263629,1.3756754197000676,-1.2783355815457433,-0.8917599234349652,-0.8276103863680905,0.7324823190231506,1.0308596722650767,-1.547972072577943,-1.529322862430135,10.0
0.5105582540655714,0.48799839584253185,-0.034656752454672986,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,0.19712485801086935,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,4.0
0.5105582540655714,0.8184946639263629,-0.4353639434290004,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3057233816431886,2.4178277566953432,1.8489221148152888,-0.8276103863680905,0.9970274585393026,0.877556158058559,-1.5186637107773377,-1.5402451104587251,1.0
0.5105582540655714,-0.17299414032513033,-0.32929439287697254,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.034656752454672986,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.4794872000940251,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.48799839584253185,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.15750212775870076,-0.08965577866683558,-0.046281135465381214,-0.37017683657073003,-0.35144620037412366,1.7024811639157074,1.1330620150694217,-1.5621431486134003,-1.5497217668364724,2.0
0.5105582540655714,-0.8339866764927926,-0.38429341908913517,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.3607224078553512,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.4628634565350817,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,-0.007157239348591694,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.3764364153445405,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,1.3756754197000676,-0.5391029138975261,-0.0856769710084199,-0.35144620037412366,1.4379360243995554,1.4907702148846298,-1.5442682686141302,-1.5555041334398438,2.0
0.5105582540655714,-0.8339866764927926,-0.38429341908913517,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.4353639434290004,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,0.48799839584253185,-0.034656752454672986,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.148990932010194,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.22715334419724204,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.148990932010194,4.322051823923063,-1.031924692329671,-1.0814265004765053,0.6008821716138099,0.7324823190231506,1.3885678720802845,-1.5511927716769105,-1.5497217668364724,11.0
0.5105582540655714,-1.4949792126604546,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.22715334419724204,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,-0.06215626556075428,-1.031924692329671,-0.398626823126961,1.0770463576077767,1.2615725980554544,1.6440737290911474,-1.563270393298039,-1.5479549325965536,4.0
0.5105582540655714,0.8184946639263629,-0.466791958407379,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.825475480744286,-0.11715529177291686,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,1.0
-1.9586403550172926,2.4709760043455185,-0.08965577866683558,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.2821523704094046,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.1644829445766236,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.466791958407379,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,3.3399263558487315,-0.046281135465381214,-0.6072600578726551,2.505538915589677,-0.14933481269735546,1.6951749004933196,-1.5529641561813428,-1.5497217668364724,7.0
0.5105582540655714,-0.8339866764927926,-0.47072046027967634,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.11715529177291686,-0.046281135465381214,-0.13309361526880492,-1.3037745723620573,-0.3256982390414567,-0.4510742983979273,0.6461291885937408,0.6461319507937738,3.0
0.5105582540655714,1.148990932010194,-0.36857941159994584,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,1.148990932010194,-0.034656752454672986,-0.046281135465381214,-0.8917599234349652,2.505538915589677,1.349754311227505,1.541871386286802,-1.545395513298769,-1.5465093409457107,8.0
0.5105582540655714,0.15750212775870076,-0.08965577866683558,-0.5391029138975261,-0.7020933463934251,-0.8276103863680905,0.9970274585393026,0.4687467868411787,-1.5296140877138276,-1.5253073300666826,1.0
-1.9586403550172926,-1.1644829445766236,-0.034656752454672986,-1.031924692329671,-0.5029434404998081,-0.35144620037412366,0.5561188926790495,1.541871386286802,-1.5511927716769105,-1.5492399029528583,2.0
0.5105582540655714,-0.17299414032513033,-0.38429341908913517,1.4321841998310534,0.3410728273350453,0.1247179856198431,0.9088457453672519,2.001781928906355,-1.5486162123977365,-1.5508461158982392,6.0
0.5105582540655714,0.48799839584253185,0.09891231120343615,-1.031924692329671,-0.7969266349141951,0.1247179856198431,0.9970274585393026,0.9286573294607317,-1.5499044920373235,-1.5397632465751108,4.0
0.5105582540655714,1.148990932010194,-0.47072046027967634,1.925005978263198,1.7825388128507498,1.5532105436017434,-0.14933481269735546,0.00883624422162569,0.6461291885937408,0.6461319507937738,9.0
0.5105582540655714,-0.8339866764927926,-0.3057233816431886,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,-0.034656752454672986,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3607224078553512,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.2821523704094046,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.48799839584253185,-0.3057233816431886,0.44654064296676366,0.6255726928973554,1.0770463576077767,2.0552080166039097,1.4907702148846298,-1.5315465071732082,-1.54907928165832,5.0
-1.9586403550172926,1.148990932010194,-0.034656752454672986,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.466791958407379,-0.5391029138975261,-0.6546767021330401,-0.8276103863680905,0.6443006058510999,1.6440737290911474,-1.560693834018865,-1.5463487196511725,8.0
