mean_prediction,median_prediction,lower_95,upper_95,race_num,horse_name,horse_id,surface_code,surface_id,jockey_name,trainer_name
4.744508761676435,4.742188394796343,4.410754577789668,5.070667478062671,,,,,,,
4.660124164400949,4.66176296934369,4.335174657558017,4.986501525481243,,,,,,,
4.727962262233545,4.723113247707411,4.393970324284784,5.068336779881703,,,,,,,
4.647448845600351,4.64477210407958,4.319457822315527,4.989193241148834,,,,,,,
4.640920263511147,4.642548486970621,4.291430669014552,4.96222977551195,,,,,,,
4.609390090481338,4.607768198470128,4.250654582385454,4.948262807855562,,,,,,,
4.707599734112811,4.699892895248519,4.381932687729283,5.039146419938212,,,,,,,
4.6819805462567645,4.677921978956343,4.355283820197932,5.021075900433673,,,,,,,
4.60348425283569,4.606772299197906,4.2907534993371055,4.944760622785903,,,,,,,
4.637033218297817,4.637819170862993,4.317585291452562,4.967726043310864,,,,,,,
4.688779776295963,4.691483935871808,4.3880184044400785,4.995016845693691,,,,,,,
4.697315079933137,4.698282459672537,4.390967591513477,4.998109937071269,,,,,,,
4.687112825156311,4.690711056557806,4.390962190001771,5.001923423381983,,,,,,,
4.687582428056633,4.693291064934936,4.29573739327489,5.059898357302317,,,,,,,
4.661106464304527,4.664280577745031,4.275318296972107,5.030004605999044,,,,,,,
4.725398260878598,4.721836243196046,4.339835178539221,5.126860118477446,,,,,,,
4.630267877322515,4.629267070151012,4.2551460232083755,5.020938251493749,,,,,,,
4.73112176651139,4.724865004884897,4.335667442158167,5.134301455271197,,,,,,,
4.425792356982353,4.418078187714194,4.096008946720604,4.772831755972495,,,,,,,
4.46716784960569,4.466454751069196,4.131366399727132,4.8195011965079795,,,,,,,
4.576554957846425,4.574299257269774,4.2281724148318105,4.96279797250529,,,,,,,
4.394550136996636,4.392829622333444,4.057494205690381,4.791892568285419,,,,,,,
4.514027895652273,4.510892567717008,4.111820022929388,4.900732284333515,,,,,,,
4.647790889241234,4.63840910234489,4.256807090579543,5.052043903745925,,,,,,,
4.579530539181483,4.571102247388005,4.200167562653653,4.9948418128164604,,,,,,,
4.530322780767325,4.529839550499628,4.13162383903122,4.9366098422982985,,,,,,,
4.56162866485097,4.566196913410565,4.224057328207953,4.8935917773874245,,,,,,,
4.511661070227982,4.506907606976506,4.157652495260634,4.866928492692776,,,,,,,
4.5534778357835215,4.552029805262716,4.235543067927332,4.881475368907245,,,,,,,
4.456551610790601,4.457798687594872,4.122531959926026,4.7889496677870484,,,,,,,
4.551667062324597,4.549177396992093,4.224054447284129,4.880679498098319,,,,,,,
4.514075075941389,4.5132450754257825,4.172842277746357,4.844374688732392,,,,,,,
4.427819180066839,4.427225395454253,4.057148968466486,4.79489185310188,,,,,,,
4.414792668617941,4.413238386248764,4.051498116846882,4.740795717415345,,,,,,,
4.432762807108593,4.432633010301172,4.058838895716799,4.824060131357668,,,,,,,
4.507997796081683,4.514710875162318,4.144680856510369,4.8580340651671605,,,,,,,
4.454799858321395,4.458158307439702,4.095116115110005,4.82832124275995,,,,,,,
4.496065665316603,4.500082056527961,4.123472646484013,4.879423469104055,,,,,,,
4.425130978652489,4.423812233188627,4.058166932159667,4.777533867275956,,,,,,,
4.533335795933544,4.531244047353431,4.188839229741951,4.888024801597101,,,,,,,
4.455403477540277,4.450247890809076,4.096398079151197,4.815984815428533,,,,,,,
4.4664946681258035,4.4680366931918805,4.121482663186893,4.8014905331059765,,,,,,,
4.471207232725916,4.477048956771842,4.121482663186893,4.801541852598715,,,,,,,
4.5384887733729,4.540476210644515,4.199918942283419,4.860315075997048,,,,,,,
4.450788194943498,4.453091932869663,4.120490525071684,4.7768388022620165,,,,,,,
4.4609436418976065,4.466489145841282,4.130210463079411,4.751022644818017,,,,,,,
4.510590638175497,4.503701157502605,4.173611105700697,4.820759301918224,,,,,,,
4.444122822343171,4.450474104728055,4.10862072410556,4.767810573956959,,,,,,,
4.375111599648787,4.376151136117139,4.056059459537893,4.693520773324574,,,,,,,
4.36161823103175,4.363079172159651,4.042059512425794,4.695088545993982,,,,,,,
4.368072234511795,4.364599957630938,4.062745988335193,4.706780644678761,,,,,,,
4.386841951756362,4.3902577785387376,4.056059459537893,4.709870985814312,,,,,,,
4.369269990199648,4.370807056328001,4.059777182257921,4.698728309916221,,,,,,,
4.3457600728936425,4.344713452195996,4.005750299118829,4.693599630862109,,,,,,,
4.278138317933985,4.275725124267424,3.952772238993853,4.60201492265047,,,,,,,
4.332602321149614,4.329191667604022,4.0178734117670345,4.671361792680765,,,,,,,
4.2418556030378305,4.239842062644492,3.9217643814953194,4.578292310653636,,,,,,,
4.241264857592927,4.241138106280982,3.913164752807535,4.567568638435206,,,,,,,
4.48190119412068,4.483443091594996,4.159417945284255,4.824758741962927,,,,,,,
4.508712755370779,4.508980407235126,4.167769147185111,4.8539609314848144,,,,,,,
4.46974213227059,4.473256601000457,4.156204756363376,4.802795248395731,,,,,,,
4.505833934170177,4.504109839467972,4.167704063251495,4.843412337831893,,,,,,,
4.488719108431572,4.488625127727287,4.166356177209225,4.842040503400009,,,,,,,
4.417924787348308,4.403265275711819,4.108192755225426,4.774977790031837,,,,,,,
4.27702924771314,4.27367965446167,3.9591060434078473,4.628768581999119,,,,,,,
4.327200343395785,4.323046070856378,3.9949667746848556,4.66608434058163,,,,,,,
4.357369510734462,4.3550126175945145,4.03250687640616,4.700735922152897,,,,,,,
4.4049099425932825,4.397000865135112,4.052982487868234,4.767196690112896,,,,,,,
4.313765301581693,4.307808049965541,3.996723023968929,4.654175854719753,,,,,,,
4.4125472394202445,4.409352981133676,4.095850308141484,4.733740028507642,,,,,,,
4.38189479515389,4.380786367611737,4.0725682286348395,4.709287289931847,,,,,,,
4.4122953656421355,4.40972473051611,4.092173733671604,4.747431315507295,,,,,,,
4.4205202552438525,4.4146318494964305,4.106286478019399,4.758858977791465,,,,,,,
4.350218127115972,4.338387027070505,4.0141956960033855,4.717168260663462,,,,,,,
4.348178787902524,4.342779437109794,4.02183979652979,4.708436949753286,,,,,,,
4.33765850068395,4.330943426584371,4.0205694667951875,4.716768298278332,,,,,,,
4.416337541233652,4.404278604431497,4.101976671136056,4.767444132926094,,,,,,,
4.348396888030758,4.340237115260316,4.027809011728827,4.702839511936665,,,,,,,
4.300972145061885,4.298482514152463,3.9654367475017924,4.668845316580424,,,,,,,
4.314284318739418,4.312250228629356,3.9908085827296,4.680013842264266,,,,,,,
4.280870429138469,4.284172852526993,3.9388469517323936,4.676230889879148,,,,,,,
4.1625684975213595,4.153532304280157,3.8305722938904077,4.512193865830877,,,,,,,
4.288149511602625,4.286643519813493,3.9575116078645967,4.634546616590374,,,,,,,
4.276402336652978,4.274596781970477,3.949800091905443,4.64898220871254,,,,,,,
4.338076036892647,4.337524496841482,3.9949409824382083,4.677300416849444,,,,,,,
4.345445125569242,4.343116880884401,3.9855892108723654,4.695103128585425,,,,,,,
4.354980822423716,4.351431632975986,3.994076047060854,4.711046877991647,,,,,,,
4.2485862458551376,4.245145357838773,3.9171423358328923,4.6031565773245555,,,,,,,
4.451091240262181,4.445366563796832,4.134842981174305,4.800302308285238,,,,,,,
4.334979317415892,4.334570093300762,4.030089022375591,4.664284853935431,,,,,,,
4.457511915313989,4.45923229302962,4.132410738816446,4.80116647804741,,,,,,,
4.425552409741059,4.423686285588971,4.109768455010327,4.774670950370644,,,,,,,
4.4033103268170155,4.399471706118837,4.115512233511781,4.738403764878693,,,,,,,
4.278403548672921,4.276064554424178,3.956236083787273,4.625888439139844,,,,,,,
4.3851330717282035,4.383389746850702,4.084173977769815,4.7314042665653435,,,,,,,
4.382631848470808,4.386990094073893,4.064769815436563,4.703403776079566,,,,,,,
4.354967986081565,4.3638882257579645,4.012226584424281,4.684126591947267,,,,,,,
4.416596545660543,4.4218640376426315,4.070495659456553,4.749505739437983,,,,,,,
4.335195726776371,4.332252196409878,4.00094617840555,4.691538971633209,,,,,,,
4.388990784073388,4.39361370947233,4.065553036791364,4.736088010393568,,,,,,,
4.475414901908432,4.473192911330997,4.164581652719978,4.803279056876566,,,,,,,
4.366615612823164,4.371914600038408,4.049255603012711,4.680581271306061,,,,,,,
4.517168235557899,4.514125011635294,4.1811889208886,4.86030188933959,,,,,,,
4.515077530946154,4.51432652737362,4.193762664322044,4.83267276134063,,,,,,,
4.4684691497556175,4.471908258834131,4.161695189962634,4.7807470848199545,,,,,,,
4.435552950155696,4.433364215540408,4.093410987561977,4.809381938488654,,,,,,,
4.52113945170989,4.51717270334823,4.192659014916599,4.888211844110742,,,,,,,
4.510842275753886,4.507570720752701,4.188500074384249,4.8929960636480265,,,,,,,
4.448655825515284,4.444160747808391,4.106544097861224,4.80622251731495,,,,,,,
4.536421057649671,4.538010593375006,4.201780030530183,4.903912960763165,,,,,,,
4.284095673801917,4.282159640089402,3.9584671211773523,4.63064500098128,,,,,,,
4.310914658582756,4.311039744068795,3.9687675930528754,4.654269046000604,,,,,,,
4.269625289035395,4.265496141643991,3.947007911947807,4.632374330821433,,,,,,,
4.289664916859208,4.2864799407533685,3.969963561757026,4.630574751918564,,,,,,,
4.316039040587198,4.313605534606497,3.999756810119168,4.674293322318316,,,,,,,
4.482104281524733,4.478972087916443,4.154198679771449,4.824724851495785,,,,,,,
4.489456210590768,4.491645693706787,4.1561807219646285,4.824695287671073,,,,,,,
4.471697520697609,4.467779923892822,4.148243957359103,4.8037656735649925,,,,,,,
4.400673195417487,4.396520689384305,4.083176576759853,4.751635723403671,,,,,,,
4.459589554860256,4.45484891884767,4.144621356151296,4.77468562266924,,,,,,,
4.382434067677701,4.385275468583365,4.064076420385166,4.70546595614155,,,,,,,
4.256706346387908,4.257314553324469,3.9094926651311894,4.610175275975497,,,,,,,
4.38302583477484,4.381824282543235,4.068571222630035,4.70547756336973,,,,,,,
4.373495678311055,4.375175905792004,4.057451833160113,4.70546595614155,,,,,,,
4.247312800739769,4.249217266676338,3.8926948478850347,4.605478298529422,,,,,,,
4.7606133614614325,4.756125725292838,4.426063463063924,5.134301821569539,,,,,,,
4.690270947994199,4.693594329511719,4.334890814473741,5.040180236235477,,,,,,,
4.682153370077612,4.679081415626926,4.343697552075534,5.0364752753673345,,,,,,,
4.671783444574233,4.672596420606871,4.309122607465583,5.021201872587245,,,,,,,
4.677687858865025,4.67902137058522,4.3348828942460225,5.0192462988752515,,,,,,,
4.922213608304114,4.918622731733872,4.5445806720188875,5.347372552952837,,,,,,,
4.973807945202502,4.9655546779828885,4.611943555010023,5.390372314497608,,,,,,,
4.9859958183993704,4.983314807364945,4.595343595467783,5.406654113611638,,,,,,,
4.966187280244834,4.961399744675839,4.618750493173528,5.365368125461031,,,,,,,
4.957104562082951,4.953193497571579,4.584202140626344,5.363482240542953,,,,,,,
4.850346372565312,4.849220232342642,4.489616084094156,5.2164973196419115,,,,,,,
4.8771699011219924,4.8790249135010715,4.510185851300572,5.250673412418996,,,,,,,
4.855661803741722,4.856097619476466,4.466150965065576,5.240485684632268,,,,,,,
4.824098062380465,4.822868369612566,4.4637941260324885,5.184574921122767,,,,,,,
4.830880532701958,4.825092890552137,4.493226502884593,5.16255480233322,,,,,,,
4.759142396564021,4.752391277377744,4.380352460210555,5.137181905776356,,,,,,,
4.832081161141623,4.827610339761595,4.459676410102545,5.203423365392531,,,,,,,
4.674399093605808,4.676206857828356,4.320487558429717,5.041520225206534,,,,,,,
4.676397122169911,4.679485684216068,4.307971611719898,5.026984729545052,,,,,,,
4.704098502835092,4.700328769807646,4.3390265513353645,5.072394241638697,,,,,,,
4.6953804443355205,4.695822321506571,4.3455927417580416,5.065568486813527,,,,,,,
4.684848973162167,4.691487298156212,4.303171211767445,5.053873308692561,,,,,,,
4.768098054230134,4.768330421559863,4.405431262797724,5.132970493553284,,,,,,,
4.810234889827808,4.818493969694752,4.437213314747152,5.174828373505465,,,,,,,
4.72099848349955,4.727048693980183,4.341128212139372,5.052970742910175,,,,,,,
4.778107912062516,4.784395007776769,4.40550864506597,5.139607174295684,,,,,,,
4.785991755120403,4.787100801078236,4.427117212661651,5.140197988349045,,,,,,,
4.696535719722873,4.692244362922892,4.341128212139372,5.0499590447294,,,,,,,
4.761723147765149,4.76509255104627,4.3975221695858115,5.106157990952569,,,,,,,
4.695491560136179,4.696601725405845,4.322665062294949,5.049973791828648,,,,,,,
4.795561165513921,4.794062362541991,4.425112191858242,5.139205156116006,,,,,,,
4.757054050433897,4.756366180428881,4.394456777339841,5.092057574899026,,,,,,,
4.7981427245070885,4.791652239294372,4.4432196247226186,5.163998021545997,,,,,,,
4.793073163521772,4.7922284391884,4.411686744538086,5.160109761829011,,,,,,,
4.8587420809747455,4.8638967809983855,4.5172728285541295,5.2152817953169235,,,,,,,
4.877530446377406,4.88167789827778,4.517893294475081,5.235602539102121,,,,,,,
4.8062461302342765,4.802711277094736,4.44677892427597,5.1855971811981885,,,,,,,
4.835040839701931,4.837150338128197,4.445188686548728,5.236115630469343,,,,,,,
4.8935044423679175,4.898716946494566,4.500914755947914,5.252361523253574,,,,,,,
4.834716912122869,4.836895677286483,4.472203777728592,5.218445525585709,,,,,,,
4.834269194499403,4.838637497412123,4.456379426827508,5.1923838931008115,,,,,,,
4.870404191621665,4.872245494932832,4.477237863269408,5.2247104535636675,,,,,,,
4.727834296221524,4.720761558774375,4.368809178382863,5.124094030093328,,,,,,,
4.638002263281702,4.6368656963406325,4.271117094616828,5.0429632343924515,,,,,,,
4.361618570770429,4.3536047536651274,3.981121013133098,4.7899031372653855,,,,,,,
4.541181760589867,4.525466017712223,4.2132891395082,4.925315133979328,,,,,,,
4.62924313883069,4.624350639830269,4.264437672195397,5.016971321152473,,,,,,,
4.463997102632173,4.454479940185992,4.089370054074012,4.882590688542898,,,,,,,
4.46124935487827,4.453414422522126,4.111777295235531,4.8403805070717745,,,,,,,
4.4484319429771535,4.444505296037232,4.1103252130444465,4.840437410810602,,,,,,,
4.4282701796024115,4.426678474373358,4.07481324283864,4.81094014526924,,,,,,,
3.533796238855226,3.5423651844000092,3.1174672674570596,3.8992479446164725,,,,,,,
3.4559581965125967,3.4599591075279803,3.048125731477933,3.8463702705240683,,,,,,,
3.4341210755875666,3.438550022997573,3.0229515331057915,3.8352965477973817,,,,,,,
3.4843792239217115,3.4827733341901013,3.0764274470317545,3.8541101129370356,,,,,,,
3.562934924276437,3.568476832846537,3.134804293517428,3.9715528354482594,,,,,,,
3.4651178901278983,3.465444298128714,3.082299979467638,3.825572191001474,,,,,,,
3.43093865132682,3.4356531820643514,3.0556237479279593,3.80089330994322,,,,,,,
3.387191439405621,3.3901229550918655,3.0075873045435144,3.783932491022439,,,,,,,
3.3644335557654768,3.3584449289379377,2.9643119859520204,3.7582368612786596,,,,,,,
3.4520539858131944,3.4534271152356064,3.0637936712553224,3.8250377839937535,,,,,,,
3.3783503547637355,3.385510950740927,2.938450097466612,3.7457248351913695,,,,,,,
3.5128596511944203,3.518874417033144,3.1003425137338336,3.8948630363058303,,,,,,,
3.5040585008915257,3.5122621919132824,3.0995893276433355,3.865376341036825,,,,,,,
3.4471255648119654,3.4527914447469215,3.0133104367758645,3.830566593079773,,,,,,,
3.5081916236728823,3.513447117428039,3.0995893276433355,3.876771606743281,,,,,,,
3.5987783894438774,3.608884440869668,3.2256242154982404,3.9675037666573667,,,,,,,
3.550552665364671,3.5604976857452386,3.16354629675662,3.906172747278857,,,,,,,
3.5467683350432777,3.55537123790279,3.18121162462399,3.8925117399863467,,,,,,,
3.4359847782654342,3.4453888171061116,3.052126317687761,3.803853865097145,,,,,,,
3.580220732517974,3.588816131153366,3.2168084510644497,3.9517801055845942,,,,,,,
3.5541936561630183,3.5611906817275267,3.0929297642579443,3.9416740444376126,,,,,,,
3.5387808941003827,3.5471409568360834,3.089651800315366,3.91577753250524,,,,,,,
3.5089547773384235,3.5145909778935467,3.0837578941669506,3.8798779463623947,,,,,,,
3.484061273357107,3.484270178751249,3.0568349176625964,3.852708744659752,,,,,,,
3.549345192528927,3.557702014717557,3.144762640612464,3.9023884770967445,,,,,,,
3.373613786601649,3.378276690321056,2.956533948827123,3.7416965513883658,,,,,,,
3.3775273153369603,3.3752610222157307,2.9786678151719204,3.773600755948426,,,,,,,
3.4940670659684634,3.493927043892106,3.117406539067868,3.869519629584943,,,,,,,
3.3980450061869387,3.3974566555377868,2.9862485824172085,3.8010946643991645,,,,,,,
3.471374119000938,3.4778699449059003,3.090848037922634,3.8435887453002406,,,,,,,
3.3587848387085377,3.3607816526834196,2.9817176464205897,3.721458727291887,,,,,,,
3.445139718991908,3.4520898313144928,3.06428211478841,3.7918521479053036,,,,,,,
3.463990905467483,3.4680661363572645,3.05530437289138,3.8537570590632355,,,,,,,
3.395023464112419,3.4013187548429364,3.0052645638374265,3.7648061096749874,,,,,,,
3.4612354953945714,3.465394613569373,3.0441900793438976,3.8734312126343227,,,,,,,
3.4178204108607706,3.4237294717769737,3.0317792761727484,3.7530683560206546,,,,,,,
3.5126823650756576,3.515213362494155,3.1090339636748427,3.8866986495253717,,,,,,,
3.4895133231842026,3.5013813451864833,3.1040366374405117,3.828862274639994,,,,,,,
3.4673379816096612,3.4771848786946697,3.06432324200931,3.8198947726995485,,,,,,,
3.511291460167681,3.5161721117773483,3.086303904356038,3.892091833527368,,,,,,,
3.4778420838097657,3.489972373037764,3.067099786308066,3.8392896058132426,,,,,,,
3.3999879249985514,3.407676456795837,2.9819346020157167,3.7504041529190366,,,,,,,
3.5316325033759055,3.531787999108372,3.113666084308686,3.940715113135194,,,,,,,
3.4857312099484687,3.4936066562880894,3.076105544221965,3.8564206094100917,,,,,,,
3.40678128069218,3.411935661193893,3.0077438485070016,3.765215746422284,,,,,,,
3.507457911455839,3.5185329691549487,3.082567260942185,3.8963205806529357,,,,,,,
3.4586983483993334,3.4626835176612394,3.0264567577070536,3.839191172967213,,,,,,,
3.556401868248688,3.5617623210476794,3.1412588741339915,3.9791041798291684,,,,,,,
3.5477966578226368,3.554548354865284,3.140035055718502,3.933835658108384,,,,,,,
3.539372137124819,3.54354948330917,3.140035055718502,3.9115770849591875,,,,,,,
3.4843214321378584,3.489665100863194,3.095686923664131,3.8432035545831424,,,,,,,
3.4817785844987266,3.4914908177382946,3.0956630880233886,3.848142384833933,,,,,,,
3.4375245034746102,3.439534817245875,3.0429357723013277,3.8047985959736117,,,,,,,
3.512541831339992,3.512994821659014,3.0997954235203347,3.901611121890493,,,,,,,
3.4212997732863717,3.424152354456531,3.0228480447811186,3.7736905164718064,,,,,,,
5.444387246421785,5.4427212038348145,5.0402391289522495,5.890127009788307,,,,,,,
5.388340728635291,5.38438046027885,4.990697700969196,5.823280654886294,,,,,,,
5.406502513643707,5.398918238968511,4.984443678132743,5.832557307422945,,,,,,,
5.352994569392047,5.348513580009225,4.9222480092930665,5.774890704983532,,,,,,,
5.362795484720975,5.355031767473169,4.9371780327125885,5.789449164547909,,,,,,,
5.382048619721965,5.370236145861105,4.955995985344069,5.819347671549876,,,,,,,
5.339696613116206,5.335102175837804,4.923651728334665,5.778851496018785,,,,,,,
5.342785297182814,5.341509507013426,4.927589150491617,5.779376001324719,,,,,,,
5.32061952229754,5.320419070161512,4.8862724587496595,5.737262272170008,,,,,,,
5.276990822955429,5.287225450551256,4.842779049462001,5.6911949896052665,,,,,,,
5.316590062867869,5.317140439912568,4.902943665409212,5.737262272170008,,,,,,,
5.306215655798273,5.310356976525929,4.88080343625248,5.734656701183693,,,,,,,
5.346704154161109,5.3529961605291705,4.925551027072973,5.787148940050387,,,,,,,
5.32016662734645,5.326959951038864,4.895884751577034,5.758046188633229,,,,,,,
5.204306181007858,5.209553499517092,4.772713885359643,5.617441060228028,,,,,,,
5.226951571933371,5.234872876985036,4.797989682717682,5.629705867627127,,,,,,,
5.263633895947928,5.259928740133207,4.844924964335547,5.689853494628111,,,,,,,
5.26428049785794,5.263639258704249,4.8422490327785,5.689853494628111,,,,,,,
5.338966509664883,5.333276613061242,4.919857642442601,5.778431547029834,,,,,,,
5.327078930481978,5.3236871051306895,4.901243976289732,5.747413213526454,,,,,,,
5.247302919757742,5.240498495887218,4.829890148366279,5.674697190241003,,,,,,,
5.358483118330839,5.354748647535896,4.941772362532296,5.806030414894397,,,,,,,
5.415772119736987,5.41271918801492,5.017635306374353,5.847107847739612,,,,,,,
5.40224712135263,5.398421745258364,4.994200564263631,5.844023191338579,,,,,,,
5.343425738121231,5.335207718852075,4.9496952688398554,5.765261654685099,,,,,,,
5.339719219832871,5.335207718852075,4.909540598992288,5.782446656508334,,,,,,,
5.408274525700895,5.403515269553216,5.017358539732667,5.830236183284083,,,,,,,
5.429057762091427,5.422769894862052,5.030122276897242,5.852804170944002,,,,,,,
5.4251823723636345,5.423385119885877,5.038115809766721,5.837580475362752,,,,,,,
5.337021654709608,5.3310748108010575,4.935260881314335,5.746974177314539,,,,,,,
5.42373817679736,5.425497332608276,5.0174390691612185,5.853997193980098,,,,,,,
4.484414831000661,4.4849543382253945,4.1315582033458345,4.804361938330845,,,,,,,
4.371052190338907,4.364139034862767,4.002093000578276,4.713228280573656,,,,,,,
4.4332456901484125,4.438185840791895,4.079129851880973,4.750185743795271,,,,,,,
4.408845349906555,4.411938632117636,4.050099037968311,4.733233726645817,,,,,,,
4.462359339822085,4.465705704675014,4.127752595452834,4.7751296553919715,,,,,,,
4.485787385230134,4.478826793175338,4.17375327763288,4.814523183543975,,,,,,,
4.4645314333834865,4.463643120800624,4.143842992755627,4.800423471611121,,,,,,,
4.655989012858632,4.655704446002311,4.309479347968182,5.032001167805468,,,,,,,
4.56041213990188,4.550495727544352,4.234718831503818,4.92206203357021,,,,,,,
4.558506283706661,4.546214497631242,4.218583548610801,4.975295763135295,,,,,,,
4.555818484732315,4.548570234621144,4.2056965530936425,4.959236972125044,,,,,,,
4.698259553497693,4.696675305609699,4.351745823296504,5.060233037431235,,,,,,,
4.533710370043217,4.533941521390664,4.190367873559903,4.896690816600775,,,,,,,
4.580219780324312,4.576937855503126,4.232268465047045,4.944659306586383,,,,,,,
4.530213228354219,4.5357866597357335,4.196287298280967,4.867287347309941,,,,,,,
4.610670644222295,4.610346901781915,4.260253620724884,4.991385912933455,,,,,,,
4.366389949541691,4.365723674444297,4.016905767393414,4.69964516551283,,,,,,,
4.342763574909802,4.349231673882903,3.990797928661121,4.687924556813804,,,,,,,
4.393029052942326,4.3950810832861595,4.030140558910815,4.753760979566415,,,,,,,
4.3471457880893825,4.349187059482011,4.0075009062100975,4.683428829493618,,,,,,,
4.329836427465289,4.3318851075323,3.9704987452256106,4.6692397147662845,,,,,,,
4.472098158402298,4.468851171178394,4.112760969664172,4.805276643047848,,,,,,,
4.409982302865076,4.413908167981575,4.046986745615121,4.754272925438804,,,,,,,
4.412773307029217,4.414898762382673,4.038911363777818,4.7596413689749655,,,,,,,
4.484647832323259,4.490375207391267,4.113513855056462,4.810165733723626,,,,,,,
4.415156426246925,4.414199844329017,4.0557223747442785,4.771821395771349,,,,,,,
4.512219501122224,4.506696729285457,4.206886942969072,4.851298975112076,,,,,,,
4.433309838235277,4.430933150585039,4.081013723315185,4.788246458972144,,,,,,,
4.426737302258834,4.4228808437931955,4.106044614352554,4.77988857834454,,,,,,,
4.470858931072943,4.467354638379463,4.144687260599264,4.838304037022786,,,,,,,
4.4429253381502996,4.443999051013321,4.133979871750368,4.788303020657788,,,,,,,
4.391902244804114,4.386439846421403,4.0572889767178655,4.762722977420836,,,,,,,
4.466711923504949,4.468058467659928,4.154167622474627,4.800741158050352,,,,,,,
4.417930056664521,4.417298748365141,4.080179961190721,4.746487063491922,,,,,,,
4.345450350422261,4.345412134367937,4.016154292403545,4.68836225484279,,,,,,,
4.419531524938675,4.418111549508778,4.095982524909657,4.743505021905528,,,,,,,
4.4135952786658725,4.407801867391081,4.080150943632368,4.737444231429167,,,,,,,
4.4910743692806925,4.487529223279682,4.172493323071827,4.8179498237311185,,,,,,,
4.521989442764729,4.520045379212296,4.207394826922978,4.827144794258789,,,,,,,
4.473460686600392,4.469640397850252,4.1430466300117255,4.80313564348536,,,,,,,
4.447810272390037,4.444634256499931,4.116267614823818,4.791782212504768,,,,,,,
4.55416468167834,4.548878446046544,4.245671822522169,4.876695924220465,,,,,,,
4.398963515354778,4.396299819980749,4.067037651170464,4.739479966601252,,,,,,,
4.400465832380425,4.397314690239331,4.049846728102528,4.739924363877659,,,,,,,
4.4804702828553005,4.4882518974768795,4.156920879393612,4.795747487072532,,,,,,,
4.458340600172133,4.4651341661609525,4.1370880735484645,4.779138381397755,,,,,,,
4.521578764257798,4.523963857447807,4.174686261604861,4.882026725608727,,,,,,,
4.497105227199672,4.499083948330015,4.174607749474941,4.8078347659506,,,,,,,
4.399649369610832,4.40066094194632,4.080516635327718,4.737434534992619,,,,,,,
4.402077806949933,4.400361092586624,4.068169462753346,4.739774032688,,,,,,,
4.447592989423517,4.4543703610625585,4.1186907269601365,4.755973051314218,,,,,,,
4.4474935484378,4.449014236729676,4.131077080576899,4.755973051314218,,,,,,,
5.271102593808637,5.266697894696033,4.890592089386649,5.713423280709286,,,,,,,
5.191179688320712,5.175410130903888,4.796488333509714,5.650312007039248,,,,,,,
5.1532549149411695,5.1469397569986555,4.762687086191781,5.59721993244663,,,,,,,
5.22445398876813,5.22553928565725,4.801895819356113,5.677710687735933,,,,,,,
5.169925104107604,5.159429722966747,4.73406188722404,5.614431557391093,,,,,,,
5.213609424192731,5.212793876648597,4.797474988129741,5.661963091432045,,,,,,,
5.186212085588466,5.186937095030617,4.757655621805798,5.668135126917159,,,,,,,
5.074484398406243,5.072126688802284,4.66243750696976,5.549570643328391,,,,,,,
5.272446451237155,5.265099191655295,4.850380245591601,5.713623548365219,,,,,,,
5.174907864007774,5.16606412359898,4.742961557850271,5.608359887529295,,,,,,,
5.2725044671872565,5.26274739204794,4.847289192206445,5.735528051258277,,,,,,,
5.260566040693591,5.258750069960708,4.826584209567948,5.713201103249361,,,,,,,
5.247788046683237,5.244102876677362,4.814524479636907,5.701830658226802,,,,,,,
5.2303550326334936,5.228159620274598,4.783444375870706,5.686816974211414,,,,,,,
5.165358537129446,5.1497912261335514,4.734794787238588,5.637009492652737,,,,,,,
5.143399251517728,5.129351284361812,4.691591750506385,5.662893364777377,,,,,,,
5.246730043772835,5.242563697466448,4.8114861431806935,5.7208800439390135,,,,,,,
4.7431468806884896,4.7373675547528835,4.422479749928536,5.073252109212067,,,,,,,
4.727893039686032,4.727569225727122,4.415181159666094,5.042518710410412,,,,,,,
4.738030553441675,4.739204029219842,4.400850370551188,5.063177395810711,,,,,,,
4.735562489814666,4.736377873771848,4.39322923700322,5.047210305995623,,,,,,,
4.659506976125068,4.665831105544834,4.325916013181278,4.982925505070029,,,,,,,
4.969164584827971,4.96912983314736,4.628085545634763,5.28822121830342,,,,,,,
4.956352978143515,4.959140265085489,4.604788644305924,5.27311142004717,,,,,,,
4.8945122461298896,4.905697748118449,4.556539413200368,5.204183996373713,,,,,,,
4.954586157505289,4.955622699792722,4.614829994250276,5.307030932942065,,,,,,,
4.875685306478747,4.876609490803578,4.5228677607486905,5.212838905098811,,,,,,,
4.963492845411436,4.964179698062786,4.620671940620751,5.316793531757395,,,,,,,
4.962757789735647,4.963145091272937,4.602194667418415,5.299882994298662,,,,,,,
4.867537149092117,4.866721139491142,4.509699739390227,5.213128188353324,,,,,,,
4.726669333422493,4.733847685575682,4.3905509900652175,5.02760117806224,,,,,,,
4.765408307557072,4.763372573647677,4.440517366785812,5.102467853177611,,,,,,,
4.683958677803747,4.690870551515245,4.322055196656793,5.019358446154764,,,,,,,
4.733186226266887,4.735007030638076,4.3821571945328825,5.062546613269946,,,,,,,
4.707686935995941,4.70985383685426,4.347948284726066,5.051665453750738,,,,,,,
4.937334043696736,4.93602447032255,4.58376284141845,5.2808230283629785,,,,,,,
